id,temperature,humidity,rain,salinity,ph,soil_moisture
20250421065000,25.575998306274414,94.0,0.0,20.5,5.6,29.4
20250421065100,25.575998306274414,94.0,0.0,19.4,5.8,27.5
20250421065200,25.575998306274414,94.0,0.0,19.3,6.1,29.6
20250421065300,25.575998306274414,94.0,0.0,19.8,6.0,28.1
20250421065400,25.575998306274414,94.0,0.0,19.0,5.9,28.5
20250421065500,25.575998306274414,94.0,0.0,19.8,5.5,29.5
20250421065600,25.575998306274414,94.0,0.0,19.5,6.1,27.5
20250421065700,25.575998306274414,94.0,0.0,19.7,5.8,29.1
20250421065800,25.575998306274414,94.0,0.0,19.3,6.0,28.7
20250421065900,25.575998306274414,94.0,0.0,20.3,6.1,29.2
20250421070000,27.025999069213867,89.0,0.0,20.5,5.7,28.2
20250421070100,27.025999069213867,89.0,0.0,20.7,5.8,28.2
20250421070200,27.025999069213867,89.0,0.0,20.1,6.4,25.4
20250421070300,27.025999069213867,89.0,0.0,19.9,6.3,27.5
20250421070400,27.025999069213867,89.0,0.0,19.6,5.8,26.5
20250421070500,27.025999069213867,89.0,0.0,19.3,5.8,29.7
20250421070600,27.025999069213867,89.0,0.0,19.2,5.9,28.8
20250421070700,27.025999069213867,89.0,0.0,19.6,6.0,28.7
20250421070800,27.025999069213867,89.0,0.0,20.0,5.9,27.6
20250421070900,27.025999069213867,89.0,0.0,20.4,5.7,27.2
20250421071000,27.025999069213867,89.0,0.0,19.7,5.7,25.9
20250421071100,27.025999069213867,89.0,0.0,19.8,6.1,28.5
20250421071200,27.025999069213867,89.0,0.0,20.8,5.8,29.9
20250421071300,27.025999069213867,89.0,0.0,19.1,6.1,28.7
20250421071400,27.025999069213867,89.0,0.0,20.2,6.0,28.4
20250421071500,27.025999069213867,89.0,0.0,19.5,5.6,29.6
20250421071600,27.025999069213867,89.0,0.0,19.1,5.7,28.1
20250421071700,27.025999069213867,89.0,0.0,20.4,6.0,25.0
20250421071800,27.025999069213867,89.0,0.0,20.8,5.7,28.0
20250421071900,27.025999069213867,89.0,0.0,19.7,5.8,27.6
20250421072000,27.025999069213867,89.0,0.0,19.9,5.7,28.4
20250421072100,27.025999069213867,89.0,0.0,19.1,5.5,27.9
20250421072200,27.025999069213867,89.0,0.0,19.5,6.0,26.6
20250421072300,27.025999069213867,89.0,0.0,20.5,6.1,25.9
20250421072400,27.025999069213867,89.0,0.0,19.8,5.7,27.4
20250421072500,27.025999069213867,89.0,0.0,19.2,5.9,26.9
20250421072600,27.025999069213867,89.0,0.0,19.8,6.3,25.7
20250421072700,27.025999069213867,89.0,0.0,19.7,5.7,25.9
20250421072800,27.025999069213867,89.0,0.0,19.8,6.3,29.1
20250421072900,27.025999069213867,89.0,0.0,20.6,6.4,27.9
20250421073000,27.025999069213867,89.0,0.0,20.4,5.9,26.1
20250421073100,27.025999069213867,89.0,0.0,20.0,6.3,26.9
20250421073200,27.025999069213867,89.0,0.0,20.3,5.5,28.6
20250421073300,27.025999069213867,89.0,0.0,20.0,6.5,29.4
20250421073400,27.025999069213867,89.0,0.0,19.3,5.8,27.0
20250421073500,27.025999069213867,89.0,0.0,20.1,5.6,28.7
20250421073600,27.025999069213867,89.0,0.0,19.9,6.1,27.2
20250421073700,27.025999069213867,89.0,0.0,20.9,6.2,25.7
20250421073800,27.025999069213867,89.0,0.0,20.2,6.4,28.3
20250421073900,27.025999069213867,89.0,0.0,19.9,6.3,28.4
20250421074000,27.025999069213867,89.0,0.0,19.7,6.4,29.3
20250421074100,27.025999069213867,89.0,0.0,19.6,6.2,26.5
20250421074200,27.025999069213867,89.0,0.0,20.5,6.2,29.2
20250421074300,27.025999069213867,89.0,0.0,20.7,5.6,28.9
20250421074400,27.025999069213867,89.0,0.0,19.5,6.2,27.2
20250421074500,27.025999069213867,89.0,0.0,19.4,5.8,26.4
20250421074600,27.025999069213867,89.0,0.0,19.2,6.5,26.4
20250421074700,27.025999069213867,89.0,0.0,19.5,6.1,28.2
20250421074800,27.025999069213867,89.0,0.0,19.4,5.5,25.8
20250421074900,27.025999069213867,89.0,0.0,20.1,5.5,29.2
20250421075000,27.025999069213867,89.0,0.0,20.2,6.0,25.7
20250421075100,27.025999069213867,89.0,0.0,20.9,6.4,26.5
20250421075200,27.025999069213867,89.0,0.0,20.3,6.1,27.1
20250421075300,27.025999069213867,89.0,0.0,20.1,6.3,27.5
20250421075400,27.025999069213867,89.0,0.0,19.1,6.4,29.8
20250421075500,27.025999069213867,89.0,0.0,19.7,5.7,26.3
20250421075600,27.025999069213867,89.0,0.0,20.5,6.3,27.9
20250421075700,27.025999069213867,89.0,0.0,20.1,6.1,28.1
20250421075800,27.025999069213867,89.0,0.0,20.9,6.1,26.3
20250421075900,27.025999069213867,89.0,0.0,20.0,5.6,28.8
20250421080000,28.875999450683594,80.0,0.0,20.9,6.4,28.9
20250421080100,28.875999450683594,80.0,0.0,19.2,6.3,26.0
20250421080200,28.875999450683594,80.0,0.0,20.8,6.5,29.4
20250421080300,28.875999450683594,80.0,0.0,20.3,6.4,27.6
20250421080400,28.875999450683594,80.0,0.0,19.3,5.6,27.5
20250421080500,28.875999450683594,80.0,0.0,20.9,6.4,29.9
20250421080600,28.875999450683594,80.0,0.0,19.6,6.3,25.6
20250421080700,28.875999450683594,80.0,0.0,20.7,5.6,28.0
20250421080800,28.875999450683594,80.0,0.0,20.5,5.6,27.5
20250421080900,28.875999450683594,80.0,0.0,19.9,6.1,25.5
20250421081000,28.875999450683594,80.0,0.0,19.4,6.4,28.3
20250421081100,28.875999450683594,80.0,0.0,19.1,6.1,26.7
20250421081200,28.875999450683594,80.0,0.0,19.7,6.3,29.5
20250421081300,28.875999450683594,80.0,0.0,20.2,6.5,25.2
20250421081400,28.875999450683594,80.0,0.0,20.2,6.5,26.7
20250421081500,28.875999450683594,80.0,0.0,20.8,6.3,28.9
20250421081600,28.875999450683594,80.0,0.0,19.1,5.7,26.2
20250421081700,28.875999450683594,80.0,0.0,19.6,5.7,26.1
20250421081800,28.875999450683594,80.0,0.0,20.8,6.2,25.6
20250421081900,28.875999450683594,80.0,0.0,19.2,6.2,26.0
20250421082000,28.875999450683594,80.0,0.0,19.5,5.5,25.4
20250421082100,28.875999450683594,80.0,0.0,19.1,6.0,26.4
20250421082200,28.875999450683594,80.0,0.0,19.9,6.2,27.9
20250421082300,28.875999450683594,80.0,0.0,21.0,6.1,25.3
20250421082400,28.875999450683594,80.0,0.0,19.2,6.3,26.6
20250421082500,28.875999450683594,80.0,0.0,19.9,5.5,26.3
20250421082600,28.875999450683594,80.0,0.0,20.2,6.4,28.3
20250421082700,28.875999450683594,80.0,0.0,19.1,5.9,25.9
20250421082800,28.875999450683594,80.0,0.0,20.1,5.5,26.5
20250421082900,28.875999450683594,80.0,0.0,20.3,5.5,27.8
20250421083000,28.875999450683594,80.0,0.0,19.4,6.2,28.2
20250421083100,28.875999450683594,80.0,0.0,19.3,6.0,26.6
20250421083200,28.875999450683594,80.0,0.0,20.1,5.8,27.8
20250421083300,28.875999450683594,80.0,0.0,20.3,6.1,26.2
20250421083400,28.875999450683594,80.0,0.0,19.3,6.3,28.8
20250421083500,28.875999450683594,80.0,0.0,19.9,6.2,27.5
20250421083600,28.875999450683594,80.0,0.0,19.4,5.9,27.1
20250421083700,28.875999450683594,80.0,0.0,20.9,6.1,27.4
20250421083800,28.875999450683594,80.0,0.0,20.6,5.5,26.4
20250421083900,28.875999450683594,80.0,0.0,19.4,6.0,28.6
20250421084000,28.875999450683594,80.0,0.0,20.3,6.4,25.7
20250421084100,28.875999450683594,80.0,0.0,20.8,5.9,29.4
20250421084200,28.875999450683594,80.0,0.0,20.7,6.0,29.5
20250421084300,28.875999450683594,80.0,0.0,20.6,5.6,26.5
20250421084400,28.875999450683594,80.0,0.0,19.5,6.1,29.0
20250421084500,28.875999450683594,80.0,0.0,21.0,6.5,26.5
20250421084600,28.875999450683594,80.0,0.0,20.9,6.0,28.8
20250421084700,28.875999450683594,80.0,0.0,20.6,6.2,25.3
20250421084800,28.875999450683594,80.0,0.0,21.0,5.9,27.4
20250421084900,28.875999450683594,80.0,0.0,19.7,6.0,27.8
20250421085000,28.875999450683594,80.0,0.0,20.3,6.1,29.1
20250421085100,28.875999450683594,80.0,0.0,19.8,6.0,29.0
20250421085200,28.875999450683594,80.0,0.0,21.0,5.8,28.9
20250421085300,28.875999450683594,80.0,0.0,19.5,6.5,26.1
20250421085400,28.875999450683594,80.0,0.0,19.5,5.7,26.3
20250421085500,28.875999450683594,80.0,0.0,19.3,6.0,25.4
20250421085600,28.875999450683594,80.0,0.0,20.6,5.9,25.8
20250421085700,28.875999450683594,80.0,0.0,19.2,6.4,25.9
20250421085800,28.875999450683594,80.0,0.0,19.6,5.7,26.4
20250421085900,28.875999450683594,80.0,0.0,20.6,6.1,26.4
20250421090000,30.47599983215332,71.0,0.0,20.0,6.2,26.8
20250421090100,30.47599983215332,71.0,0.0,19.5,5.9,29.3
20250421090200,30.47599983215332,71.0,0.0,20.1,6.1,29.5
20250421090300,30.47599983215332,71.0,0.0,20.7,6.3,26.1
20250421090400,30.47599983215332,71.0,0.0,19.6,5.8,26.8
20250421090500,30.47599983215332,71.0,0.0,20.6,6.2,29.8
20250421090600,30.47599983215332,71.0,0.0,20.1,6.2,27.7
20250421090700,30.47599983215332,71.0,0.0,20.5,5.8,29.5
20250421090800,30.47599983215332,71.0,0.0,20.0,6.2,27.8
20250421090900,30.47599983215332,71.0,0.0,19.9,6.1,25.2
20250421091000,30.47599983215332,71.0,0.0,21.0,5.6,26.6
20250421091100,30.47599983215332,71.0,0.0,20.7,5.8,26.1
20250421091200,30.47599983215332,71.0,0.0,20.7,6.3,28.0
20250421091300,30.47599983215332,71.0,0.0,20.9,6.4,27.8
20250421091400,30.47599983215332,71.0,0.0,19.2,5.8,28.5
20250421091500,30.47599983215332,71.0,0.0,19.6,6.0,28.4
20250421091600,30.47599983215332,71.0,0.0,20.3,6.4,29.9
20250421091700,30.47599983215332,71.0,0.0,19.0,5.8,29.0
20250421091800,30.47599983215332,71.0,0.0,20.9,6.2,26.1
20250421091900,30.47599983215332,71.0,0.0,19.6,5.6,29.1
20250421092000,30.47599983215332,71.0,0.0,19.2,6.3,29.0
20250421092100,30.47599983215332,71.0,0.0,19.6,5.9,26.4
20250421092200,30.47599983215332,71.0,0.0,20.0,6.0,27.8
20250421092300,30.47599983215332,71.0,0.0,19.5,5.7,29.7
20250421092400,30.47599983215332,71.0,0.0,19.8,6.2,29.5
20250421092500,30.47599983215332,71.0,0.0,19.7,6.4,29.4
20250421092600,30.47599983215332,71.0,0.0,20.2,5.6,28.0
20250421092700,30.47599983215332,71.0,0.0,19.9,5.6,28.3
20250421092800,30.47599983215332,71.0,0.0,20.6,6.2,26.7
20250421092900,30.47599983215332,71.0,0.0,19.4,5.9,28.2
20250421093000,30.47599983215332,71.0,0.0,20.1,6.3,29.6
20250421093100,30.47599983215332,71.0,0.0,20.5,5.8,26.2
20250421093200,30.47599983215332,71.0,0.0,19.4,5.6,26.0
20250421093300,30.47599983215332,71.0,0.0,20.4,5.8,27.1
20250421093400,30.47599983215332,71.0,0.0,19.9,6.2,28.1
20250421093500,30.47599983215332,71.0,0.0,20.0,5.8,27.8
20250421093600,30.47599983215332,71.0,0.0,20.5,6.1,27.1
20250421093700,30.47599983215332,71.0,0.0,19.1,6.1,29.8
20250421093800,30.47599983215332,71.0,0.0,19.7,5.7,26.4
20250421093900,30.47599983215332,71.0,0.0,20.4,6.3,25.5
20250421094000,30.47599983215332,71.0,0.0,20.7,6.2,27.6
20250421094100,30.47599983215332,71.0,0.0,20.7,5.7,27.7
20250421094200,30.47599983215332,71.0,0.0,19.4,6.4,28.3
20250421094300,30.47599983215332,71.0,0.0,20.3,5.6,27.9
20250421094400,30.47599983215332,71.0,0.0,19.6,6.1,26.1
20250421094500,30.47599983215332,71.0,0.0,20.8,6.3,27.9
20250421094600,30.47599983215332,71.0,0.0,19.7,5.9,29.8
20250421094700,30.47599983215332,71.0,0.0,20.4,6.3,29.5
20250421094800,30.47599983215332,71.0,0.0,21.0,6.1,29.5
20250421094900,30.47599983215332,71.0,0.0,19.0,5.6,29.2
20250421095000,30.47599983215332,71.0,0.0,19.7,5.8,26.4
20250421095100,30.47599983215332,71.0,0.0,20.4,6.2,29.7
20250421095200,30.47599983215332,71.0,0.0,19.9,6.0,29.8
20250421095300,30.47599983215332,71.0,0.0,20.0,5.8,28.3
20250421095400,30.47599983215332,71.0,0.0,19.2,6.4,29.0
20250421095500,30.47599983215332,71.0,0.0,19.4,6.3,29.4
20250421095600,30.47599983215332,71.0,0.0,20.4,6.1,25.5
20250421095700,30.47599983215332,71.0,0.0,19.7,6.0,29.1
20250421095800,30.47599983215332,71.0,0.0,19.6,5.9,29.3
20250421095900,30.47599983215332,71.0,0.0,20.7,6.3,28.9
20250421100000,32.0260009765625,62.0,0.0,20.4,6.1,28.4
20250421100100,32.0260009765625,62.0,0.0,20.2,6.1,25.3
20250421100200,32.0260009765625,62.0,0.0,19.3,5.9,27.4
20250421100300,32.0260009765625,62.0,0.0,20.1,5.6,26.1
20250421100400,32.0260009765625,62.0,0.0,19.8,6.1,25.2
20250421100500,32.0260009765625,62.0,0.0,20.5,5.6,25.5
20250421100600,32.0260009765625,62.0,0.0,19.8,6.1,29.1
20250421100700,32.0260009765625,62.0,0.0,19.5,6.2,28.5
20250421100800,32.0260009765625,62.0,0.0,20.9,5.8,27.5
20250421100900,32.0260009765625,62.0,0.0,19.8,6.0,26.3
20250421101000,32.0260009765625,62.0,0.0,20.7,5.8,28.2
20250421101100,32.0260009765625,62.0,0.0,20.4,5.6,25.6
20250421101200,32.0260009765625,62.0,0.0,19.0,6.3,26.2
20250421101300,32.0260009765625,62.0,0.0,20.0,6.3,25.0
20250421101400,32.0260009765625,62.0,0.0,19.6,5.6,26.1
20250421101500,32.0260009765625,62.0,0.0,21.0,5.6,29.0
20250421101600,32.0260009765625,62.0,0.0,19.4,5.6,26.7
20250421101700,32.0260009765625,62.0,0.0,19.2,5.9,25.5
20250421101800,32.0260009765625,62.0,0.0,21.0,6.0,27.2
20250421101900,32.0260009765625,62.0,0.0,19.9,5.6,26.7
20250421102000,32.0260009765625,62.0,0.0,20.4,6.4,27.3
20250421102100,32.0260009765625,62.0,0.0,20.1,6.4,29.2
20250421102200,32.0260009765625,62.0,0.0,20.5,6.2,28.8
20250421102300,32.0260009765625,62.0,0.0,21.0,6.1,25.2
20250421102400,32.0260009765625,62.0,0.0,20.4,6.2,25.2
20250421102500,32.0260009765625,62.0,0.0,19.3,6.1,26.8
20250421102600,32.0260009765625,62.0,0.0,19.9,5.5,28.7
20250421102700,32.0260009765625,62.0,0.0,19.5,5.9,27.0
20250421102800,32.0260009765625,62.0,0.0,19.6,5.8,29.1
20250421102900,32.0260009765625,62.0,0.0,19.0,6.1,27.6
20250421103000,32.0260009765625,62.0,0.0,19.7,6.4,29.8
20250421103100,32.0260009765625,62.0,0.0,19.7,6.2,26.3
20250421103200,32.0260009765625,62.0,0.0,20.2,6.3,27.1
20250421103300,32.0260009765625,62.0,0.0,19.3,6.5,28.0
20250421103400,32.0260009765625,62.0,0.0,19.9,6.0,29.8
20250421103500,32.0260009765625,62.0,0.0,20.1,5.7,29.1
20250421103600,32.0260009765625,62.0,0.0,21.0,5.5,27.1
20250421103700,32.0260009765625,62.0,0.0,19.5,6.4,27.2
20250421103800,32.0260009765625,62.0,0.0,20.2,5.6,27.2
20250421103900,32.0260009765625,62.0,0.0,19.7,6.4,27.6
20250421104000,32.0260009765625,62.0,0.0,19.0,6.3,25.3
20250421104100,32.0260009765625,62.0,0.0,19.1,5.9,25.7
20250421104200,32.0260009765625,62.0,0.0,19.7,5.9,29.7
20250421104300,32.0260009765625,62.0,0.0,19.7,5.5,29.8
20250421104400,32.0260009765625,62.0,0.0,20.3,5.7,27.2
20250421104500,32.0260009765625,62.0,0.0,20.2,6.1,25.3
20250421104600,32.0260009765625,62.0,0.0,19.3,5.9,25.6
20250421104700,32.0260009765625,62.0,0.0,20.6,5.9,28.7
20250421104800,32.0260009765625,62.0,0.0,19.9,6.3,25.3
20250421104900,32.0260009765625,62.0,0.0,20.4,5.8,27.6
20250421105000,32.0260009765625,62.0,0.0,20.5,6.5,28.9
20250421105100,32.0260009765625,62.0,0.0,19.7,6.1,25.5
20250421105200,32.0260009765625,62.0,0.0,19.0,6.2,27.6
20250421105300,32.0260009765625,62.0,0.0,19.7,6.2,27.7
20250421105400,32.0260009765625,62.0,0.0,19.9,6.0,27.6
20250421105500,32.0260009765625,62.0,0.0,20.7,5.9,29.4
20250421105600,32.0260009765625,62.0,0.0,20.9,5.8,26.1
20250421105700,32.0260009765625,62.0,0.0,19.1,5.7,28.6
20250421105800,32.0260009765625,62.0,0.0,20.1,6.2,28.8
20250421105900,32.0260009765625,62.0,0.0,19.8,5.5,26.1
20250421110000,33.176002502441406,57.0,0.0,20.0,5.8,27.4
20250421110100,33.176002502441406,57.0,0.0,19.9,5.6,29.9
20250421110200,33.176002502441406,57.0,0.0,19.2,5.9,26.7
20250421110300,33.176002502441406,57.0,0.0,20.3,5.6,26.8
20250421110400,33.176002502441406,57.0,0.0,20.2,5.6,26.2
20250421110500,33.176002502441406,57.0,0.0,20.0,5.7,26.5
20250421110600,33.176002502441406,57.0,0.0,19.3,5.5,28.8
20250421110700,33.176002502441406,57.0,0.0,20.2,6.4,28.9
20250421110800,33.176002502441406,57.0,0.0,19.9,5.9,29.4
20250421110900,33.176002502441406,57.0,0.0,19.2,6.5,27.1
20250421111000,33.176002502441406,57.0,0.0,19.4,5.5,28.1
20250421111100,33.176002502441406,57.0,0.0,20.9,6.1,27.2
20250421111200,33.176002502441406,57.0,0.0,19.7,6.3,25.6
20250421111300,33.176002502441406,57.0,0.0,19.7,6.2,28.4
20250421111400,33.176002502441406,57.0,0.0,19.1,6.0,28.3
20250421111500,33.176002502441406,57.0,0.0,19.2,5.6,29.6
20250421111600,33.176002502441406,57.0,0.0,19.4,5.8,25.9
20250421111700,33.176002502441406,57.0,0.0,19.1,5.9,29.8
20250421111800,33.176002502441406,57.0,0.0,19.9,5.9,25.1
20250421111900,33.176002502441406,57.0,0.0,20.8,6.5,29.0
20250421112000,33.176002502441406,57.0,0.0,20.1,6.0,26.6
20250421112100,33.176002502441406,57.0,0.0,19.9,6.0,25.9
20250421112200,33.176002502441406,57.0,0.0,19.8,5.6,25.5
20250421112300,33.176002502441406,57.0,0.0,19.3,6.1,28.1
20250421112400,33.176002502441406,57.0,0.0,19.2,5.9,28.9
20250421112500,33.176002502441406,57.0,0.0,19.3,6.1,26.4
20250421112600,33.176002502441406,57.0,0.0,20.3,5.8,26.8
20250421112700,33.176002502441406,57.0,0.0,20.1,6.3,26.5
20250421112800,33.176002502441406,57.0,0.0,20.0,5.6,25.7
20250421112900,33.176002502441406,57.0,0.0,19.2,6.2,25.5
20250421113000,33.176002502441406,57.0,0.0,20.2,5.7,29.5
20250421113100,33.176002502441406,57.0,0.0,20.6,5.5,27.6
20250421113200,33.176002502441406,57.0,0.0,20.8,6.3,28.4
20250421113300,33.176002502441406,57.0,0.0,19.3,6.4,29.0
20250421113400,33.176002502441406,57.0,0.0,19.1,6.2,25.8
20250421113500,33.176002502441406,57.0,0.0,20.0,5.7,27.0
20250421113600,33.176002502441406,57.0,0.0,19.9,6.1,25.0
20250421113700,33.176002502441406,57.0,0.0,19.5,6.4,26.3
20250421113800,33.176002502441406,57.0,0.0,19.3,6.0,28.5
20250421113900,33.176002502441406,57.0,0.0,19.7,6.4,27.2
20250421114000,33.176002502441406,57.0,0.0,20.2,6.3,29.5
20250421114100,33.176002502441406,57.0,0.0,20.0,5.6,29.8
20250421114200,33.176002502441406,57.0,0.0,19.5,5.6,28.1
20250421114300,33.176002502441406,57.0,0.0,19.5,5.9,29.0
20250421114400,33.176002502441406,57.0,0.0,20.3,5.9,25.2
20250421114500,33.176002502441406,57.0,0.0,20.6,6.4,29.5
20250421114600,33.176002502441406,57.0,0.0,20.1,6.3,26.8
20250421114700,33.176002502441406,57.0,0.0,19.7,5.7,28.2
20250421114800,33.176002502441406,57.0,0.0,20.6,6.2,25.8
20250421114900,33.176002502441406,57.0,0.0,20.5,6.2,27.9
20250421115000,33.176002502441406,57.0,0.0,20.7,6.3,29.5
20250421115100,33.176002502441406,57.0,0.0,20.4,5.9,27.0
20250421115200,33.176002502441406,57.0,0.0,19.3,5.7,29.2
20250421115300,33.176002502441406,57.0,0.0,19.5,6.1,28.1
20250421115400,33.176002502441406,57.0,0.0,19.9,6.1,29.1
20250421115500,33.176002502441406,57.0,0.0,19.2,5.7,26.2
20250421115600,33.176002502441406,57.0,0.0,19.9,5.5,29.1
20250421115700,33.176002502441406,57.0,0.0,19.0,5.6,25.2
20250421115800,33.176002502441406,57.0,0.0,21.0,6.3,27.4
20250421115900,33.176002502441406,57.0,0.0,20.3,6.4,27.3
20250421120000,33.97600173950195,53.0,0.0,20.2,5.9,26.9
20250421120100,33.97600173950195,53.0,0.0,20.2,5.8,25.9
20250421120200,33.97600173950195,53.0,0.0,20.8,5.9,28.4
20250421120300,33.97600173950195,53.0,0.0,20.6,5.7,26.7
20250421120400,33.97600173950195,53.0,0.0,20.4,6.2,26.6
20250421120500,33.97600173950195,53.0,0.0,20.2,6.2,25.3
20250421120600,33.97600173950195,53.0,0.0,19.3,6.2,29.3
20250421120700,33.97600173950195,53.0,0.0,19.9,5.7,26.4
20250421120800,33.97600173950195,53.0,0.0,19.4,6.1,26.2
20250421120900,33.97600173950195,53.0,0.0,20.3,5.9,29.2
20250421121000,33.97600173950195,53.0,0.0,20.2,6.4,25.1
20250421121100,33.97600173950195,53.0,0.0,20.6,6.1,27.4
20250421121200,33.97600173950195,53.0,0.0,21.0,5.6,29.0
20250421121300,33.97600173950195,53.0,0.0,20.6,5.6,26.6
20250421121400,33.97600173950195,53.0,0.0,19.7,5.9,25.6
20250421121500,33.97600173950195,53.0,0.0,20.9,6.4,28.0
20250421121600,33.97600173950195,53.0,0.0,19.1,6.0,25.2
20250421121700,33.97600173950195,53.0,0.0,20.8,6.1,26.7
20250421121800,33.97600173950195,53.0,0.0,19.9,5.5,28.7
20250421121900,33.97600173950195,53.0,0.0,19.4,6.0,28.4
20250421122000,33.97600173950195,53.0,0.0,20.8,6.1,27.9
20250421122100,33.97600173950195,53.0,0.0,20.9,5.7,28.1
20250421122200,33.97600173950195,53.0,0.0,19.7,5.8,26.0
20250421122300,33.97600173950195,53.0,0.0,20.1,5.8,26.5
20250421122400,33.97600173950195,53.0,0.0,20.2,6.3,25.2
20250421122500,33.97600173950195,53.0,0.0,19.3,5.9,28.2
20250421122600,33.97600173950195,53.0,0.0,20.5,5.9,29.5
20250421122700,33.97600173950195,53.0,0.0,19.2,5.5,26.4
20250421122800,33.97600173950195,53.0,0.0,19.4,6.0,27.4
20250421122900,33.97600173950195,53.0,0.0,19.5,5.8,27.3
20250421123000,33.97600173950195,53.0,0.0,20.3,6.1,29.5
20250421123100,33.97600173950195,53.0,0.0,19.1,5.7,26.4
20250421123200,33.97600173950195,53.0,0.0,19.1,6.3,28.8
20250421123300,33.97600173950195,53.0,0.0,19.1,6.1,29.8
20250421123400,33.97600173950195,53.0,0.0,19.3,5.6,26.4
20250421123500,33.97600173950195,53.0,0.0,20.7,6.4,28.2
20250421123600,33.97600173950195,53.0,0.0,20.0,6.0,26.9
20250421123700,33.97600173950195,53.0,0.0,19.5,6.2,27.7
20250421123800,33.97600173950195,53.0,0.0,20.5,5.6,27.4
20250421123900,33.97600173950195,53.0,0.0,19.0,6.1,26.2
20250421124000,33.97600173950195,53.0,0.0,19.6,6.1,27.3
20250421124100,33.97600173950195,53.0,0.0,19.6,5.6,28.1
20250421124200,33.97600173950195,53.0,0.0,20.7,6.3,27.4
20250421124300,33.97600173950195,53.0,0.0,19.2,6.4,27.6
20250421124400,33.97600173950195,53.0,0.0,19.5,5.9,26.3
20250421124500,33.97600173950195,53.0,0.0,19.8,6.1,27.7
20250421124600,33.97600173950195,53.0,0.0,20.0,6.5,26.1
20250421124700,33.97600173950195,53.0,0.0,20.5,5.9,25.8
20250421124800,33.97600173950195,53.0,0.0,20.3,5.6,27.5
20250421124900,33.97600173950195,53.0,0.0,20.0,6.5,29.8
20250421125000,33.97600173950195,53.0,0.0,19.2,6.0,27.2
20250421125100,33.97600173950195,53.0,0.0,20.0,5.7,28.2
20250421125200,33.97600173950195,53.0,0.0,20.2,5.9,25.5
20250421125300,33.97600173950195,53.0,0.0,20.1,5.8,28.9
20250421125400,33.97600173950195,53.0,0.0,20.5,5.9,26.0
20250421125500,33.97600173950195,53.0,0.0,19.7,6.1,29.1
20250421125600,33.97600173950195,53.0,0.0,20.0,6.1,29.8
20250421125700,33.97600173950195,53.0,0.0,19.1,5.8,26.1
20250421125800,33.97600173950195,53.0,0.0,19.7,6.0,25.7
20250421125900,33.97600173950195,53.0,0.0,19.3,5.8,25.7
20250421130000,34.125999450683594,54.0,0.0,19.6,5.8,25.8
20250421130100,34.125999450683594,54.0,0.0,20.8,5.9,29.8
20250421130200,34.125999450683594,54.0,0.0,19.4,5.9,26.7
20250421130300,34.125999450683594,54.0,0.0,19.5,5.9,28.4
20250421130400,34.125999450683594,54.0,0.0,19.6,5.9,28.9
20250421130500,34.125999450683594,54.0,0.0,19.7,6.3,25.9
20250421130600,34.125999450683594,54.0,0.0,19.9,5.6,28.9
20250421130700,34.125999450683594,54.0,0.0,19.5,5.7,26.0
20250421130800,34.125999450683594,54.0,0.0,20.5,5.7,27.8
20250421130900,34.125999450683594,54.0,0.0,20.9,5.8,26.3
20250421131000,34.125999450683594,54.0,0.0,20.4,6.4,28.7
20250421131100,34.125999450683594,54.0,0.0,19.8,5.5,28.8
20250421131200,34.125999450683594,54.0,0.0,20.6,6.2,29.8
20250421131300,34.125999450683594,54.0,0.0,20.5,6.0,28.5
